user,rent
b6589fc6,8874.660186434909
356a192b,10648.037025481743
da4b9237,49503.87142841188
77de68da,12429.862873188904
1b645389,5546.349629943318
ac3478d6,7322.5912509062155
c1dfd96e,113703.87261031152
902ba3cd,20348.07392133232
fe5dbbce,23031.052527164193
0ade7c2c,17359.856495719345
b1d57811,140849.52375047357
17ba0791,80047.94881966362
7b52009b,33073.480269962725
bd307a3e,180481.1916906323
fa35e192,14121.427784691392
f1abd670,51993.63205152278
1574bddb,134605.25113326916
0716d970,9474.160273603278
9e6a55b6,8215.704381145915
b3f0c7f6,32239.773442259084
91032ad7,14679.753491647494
472b07b9,59154.31182484971
12c6fc06,268775.46300661477
d435a6cd,24905.33102922086
4d134bc0,111517.98709341338
f6e1126c,18086.43598310845
887309d0,23706.361232103474
bc33ea4e,13323.903631638896
0a57cb53,8043.498226434469
7719a1c7,14530.029365672919
22d200f8,15468.225535816293
63266754,12584.262788389477
cb4e5208,7895.016598533376
b6692ea5,162558.62308598612
f1f836cb,14251.246709051446
972a67c4,115617.14069838276
fc074d50,39192.44433825429
cb7a1d77,13300.54431964265
5b384ce3,7895.016598533376
ca3512f4,10443.690634958004
af3e1334,18665.76742250167
761f22b2,16475.148948807127
92cfceb3,7387.8701965839355
0286dd55,101125.31764483411
98fbc42f,20405.568870876574
fb644351,32561.706353709058
fe2ef495,11964.006638087194
827bfc45,19529.598303280476
64e095fe,31793.31501251638
2e01e174,80232.44909693793
e1822db4,12817.95356663497
b7eb6c68,17280.169839964154
a9334987,158563.39470899294
c5b76da3,70864.2214785336
80e28a51,14121.427784691392
8effee40,97970.73348786023
54ceb912,141730.92017809654
9109c85a,11529.844491339783
667be543,68396.76628688817
5a5b0f9b,35606.28043727619
e6c3dd63,7934.634446704055
6c1e671f,29174.350200813948
511a418e,42158.30422675612
a17554a0,71562.57857792472
c66c6517,14026.474845258455
2a459380,19274.83283095375
59129aac,114464.97098724375
4d89d294,25851.74298141333
b4c96d80,32252.224149480775
a72b2006,9840.122844264402
b7103ca2,30758.201639448456
d02560dd,28915.62985424926
c097638f,34576.43515934318
35e995c1,35721.282927930486
1f1362ea,7581.551105604575
450ddec8,25419.302304206944
d54ad009,8043.498226434469
d321d6f7,23498.9761177903
eb4ac303,70864.2214785336
b74f5ee9,16779.416302051137
b888b298,12376.889543389187
1d513c0b,23624.958579304664
76546f9a,6790.069435754047
7d7116e2,13899.194951267365
be461a0c,24852.38821186921
1352246e,132608.890811049
3c26dffc,8773.9449081203
e62d7f1e,12876.59491395371
b37f6ddc,53774.741529048944
16b06bd9,18621.0192982441
2d0c8af8,19328.398516776306
4cd66dfa,20656.877864815062
8ee51caa,11192.68847124925
08a35293,11495.28017891438
215bb47d,94755.4776797788
8e63fd3e,32250.185066816575
6fb84aed,10389.392377854212
812ed456,78858.18307921015
31bd9b9f,9816.420971280635
9a79be61,9748.877271722167
310b86e0,19136.081289535272
dbc0f004,59520.53039813778
c8306ae1,8457.749057261948
934385f5,54140.063786666055
78a8efcb,53655.942021703384
e114c448,5051.756938935955
7224f997,16919.670443622283
524e05dc,54432.03002733798
17503a6b,26976.381831116363
a1422e6a,17518.113793293338
5e796e48,22118.524980786893
6216f8a7,38703.73875782856
601ca99d,23070.745243544094
e993215b,9686.137286900384
ecb7937d,53908.055328062124
efa6e44d,8271.61092576716
683e725c,158884.53683988156
d0e2dbb0,11882.920128143334
12f0de3d,12692.957238691763
